filepath,xmin,ymin,xmax,ymax,class
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170265413.jpg,100.7,72.04,115.77,135.62,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170296414.jpg,101,72,116,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170328415.jpg,101,72,116,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170359416.jpg,101,72,116,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170389417.jpg,101,72,116,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170420418.jpg,101,72,115,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170451419.jpg,102.21,72.74,116.21,136.74,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170482420.jpg,101.84,72,115.84,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170514421.jpg,100,72,114,136,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170543422.jpg,100.34,72.04,114.3,136.36,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170575423.jpg,101,76.47,115,140.47,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170606424.jpg,100.26,80.94,114.26,144.94,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170637425.jpg,101.37,87.98,116.37,151.98,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170668426.jpg,101.74,92.82,116.74,156.82,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170698427.jpg,102.74,96.09,117.74,160.09,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170729428.jpg,104.57,99.09,119.57,163.09,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170760429.jpg,104.21,102.82,120.68,166.82,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170792430.jpg,104.47,105.09,120.47,169.09,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170823431.jpg,104.84,106.98,120.84,170.98,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170853432.jpg,104.47,106.68,120.47,170.68,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170884433.jpg,104.84,107.84,120.84,171.84,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170915434.jpg,103.64,109.16,120.18,172.74,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170946435.jpg,104,112,121,176,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170978436.jpg,105.47,114.9,122.47,178.9,passive
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171009437.jpg,106.1,121.57,123.1,185.57,passive
