filepath,xmin,ymin,xmax,ymax,class
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544582534.jpg,110.26,127.17,126.43,191.49,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544612535.jpg,110,127,126,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544643536.jpg,110,127,126,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544675537.jpg,110,127,126,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544706538.jpg,110,127,126,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544737539.jpg,110,127,126,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544767540.jpg,110,127,126,191,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544798541.jpg,110,126,126,190,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544829542.jpg,110,126,126,190,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544860543.jpg,110,126,126,190,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544892544.jpg,110,126,126,190,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544921545.jpg,109.89,126.06,126.06,190.02,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544953546.jpg,110.37,125.57,126.37,189.57,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513544984547.jpg,109.37,123.94,125.37,187.94,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545015548.jpg,109,118,125,182,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545046549.jpg,109,115,125,179,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545076550.jpg,109,113,125,177,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545107551.jpg,108,110,124,174,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545139552.jpg,108.37,103.32,124.37,167.32,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545170553.jpg,108,105,124,169,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545201554.jpg,107.69,102.17,124.23,166.13,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545231555.jpg,107,98,123,162,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545262556.jpg,107,93,123,157,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545293557.jpg,107,88,123,152,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545325558.jpg,106,83,122,147,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545356559.jpg,105.63,74.22,121.63,138.22,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545387560.jpg,105.26,71.79,121.26,135.79,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545417561.jpg,105.48,69.46,121.65,133.78,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545448562.jpg,106.58,70.2,121.29,134.52,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545479563.jpg,106.37,70.21,121.37,134.21,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545510564.jpg,106.37,69.04,121.37,133.04,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545540565.jpg,106.37,64.94,121.37,128.94,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545571566.jpg,104.9,59,121,123,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545603567.jpg,106,56,121,120,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545634568.jpg,106,53,121,117,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545665569.jpg,104.9,47.79,119.9,111.79,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545696570.jpg,105.48,47.04,120.92,111.36,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545726571.jpg,105,46,120,110,passive
images/val/1.3.46.670589.11.8042.5.0.11880.2020062513545757572.jpg,105,45.84,120,109.84,passive
